,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0,0,0,0,0,0,0,0,0,0,1836,5811,449,6465,6824,8027,1240,4725,546,5317
1,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,5414,1581,913,6137,9927,163
2,0,0,0,0,0,0,0,0,0,0,0,5567,8646,9115,227,1101,1953,9959,1481,2034
3,0,0,0,0,0,0,0,0,0,0,0,2879,8302,5069,6184,1083,8440,4333,9350,903
4,0,0,0,0,0,0,0,0,0,0,0,0,0,4996,8302,1841,4482,1466,6064,9244
5,0,0,0,0,0,0,0,0,0,0,5906,6686,7687,5327,6182,5415,5493,5602,4101,903
6,0,0,0,0,0,0,0,0,0,0,0,0,0,5525,4788,4286,6195,6116,2926,903
7,0,0,0,0,0,0,0,7827,5833,3074,3769,3381,2583,174,9906,9183,8905,3148,4048,903
8,0,0,0,0,0,0,0,0,0,0,0,0,3928,5972,1305,5114,4138,9129,227,9390
9,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,9297,118,6811,227,4703,1026
10,0,0,0,0,0,0,0,0,0,0,0,5104,3938,2521,4767,9381,3276,4965,3769,1845
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9788,882,9932,3753,9669
12,0,0,0,0,0,0,0,0,0,0,0,0,9906,174,235,1927,798,7661,7702,9122
13,0,0,0,0,0,0,0,0,0,2396,9183,9747,1841,1256,2081,4039,3910,4302,1553,5077
14,0,0,0,0,0,0,0,0,0,0,0,0,8302,472,8375,2410,7388,6262,6821,903
15,0,0,0,0,0,0,0,0,0,0,0,227,7761,4738,3572,1588,5315,8428,1218,4053
16,0,0,0,0,0,0,0,0,0,0,0,0,3202,1434,819,5206,890,732,2104,6733
17,0,0,0,0,0,0,0,0,0,0,5906,6686,3528,8862,757,7816,6190,3014,5296,7330
18,0,0,0,0,0,0,0,0,0,0,0,0,4965,3753,8302,7058,7461,5272,8428,903
19,0,0,0,0,0,0,0,0,0,0,0,0,227,291,1055,4879,5310,8521,8312,1811
20,0,0,0,0,0,0,0,0,0,0,0,5104,132,1175,6023,4511,622,256,6023,8302
21,0,0,0,0,0,0,0,0,0,0,9906,9070,7661,9401,4218,7406,5356,5272,7163,903
22,0,0,0,0,0,0,0,0,0,0,0,0,8302,6298,8896,9129,1590,6104,545,5909
23,0,0,0,0,0,0,0,0,0,0,0,0,6961,6343,9849,2088,2647,7855,6566,8494
24,0,0,0,0,0,0,0,0,0,0,0,0,0,227,5429,4518,765,2361,7086,278
25,0,0,0,0,0,0,0,0,0,0,0,0,0,6897,429,8302,9657,9775,1845,1218
26,0,0,0,0,0,0,0,0,0,7299,4139,9904,8968,8725,2187,9026,6023,7661,3491,489
27,0,0,0,0,0,0,0,0,0,0,0,6310,3803,425,2624,2172,2395,7137,8302,903
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204,278,8945,7966,4152,5376
29,0,0,0,0,0,0,0,0,0,0,0,8198,4668,3705,864,9023,1588,2508,5851,2380
30,0,0,0,0,0,0,0,0,0,0,7330,9459,3928,5972,639,4156,7661,7702,7797,8802
31,0,0,0,0,0,0,0,0,0,0,0,0,4658,7509,6942,7761,2067,9468,3302,1801
32,0,0,0,0,0,0,0,0,0,0,0,5995,1129,9662,5908,7056,8302,4237,9272,1874
33,0,0,0,0,0,0,0,0,0,0,6310,5104,2152,1305,9788,235,3579,2407,6154,3386
34,0,0,0,0,0,0,0,0,0,0,0,0,0,7585,857,3928,5972,7184,5664,5220
35,0,0,0,0,0,0,0,0,0,0,0,5526,1129,4706,4490,4260,4409,5842,8609,490
36,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,6834,227,8307,8783,864,9023
37,0,0,0,0,0,0,0,0,1580,9857,4597,7855,8302,7661,7200,5740,2579,1305,6756,903
38,0,0,0,0,0,0,0,0,0,5327,9035,9676,3356,8302,7163,842,7604,8834,9350,4392
39,0,0,0,0,0,0,0,0,0,0,0,1927,8258,3502,4539,3663,1505,5057,227,9390
40,0,0,0,0,0,0,0,0,0,0,0,0,95,6961,7812,9179,5002,4245,1882,3775
41,0,0,0,0,0,0,0,0,0,0,0,0,4088,7843,2724,6195,4965,1836,8302,2817
42,0,0,0,5995,3107,2401,5022,6104,7649,4539,7562,8344,7336,5777,3094,6262,498,7562,5405,7362
43,0,0,0,0,0,0,0,0,0,0,0,9988,903,9788,1129,882,9983,5376,4344,3769
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,278,9416,5763,1620,9559
45,0,0,0,0,0,0,0,0,0,0,0,854,9401,404,8797,964,6386,5755,1456,9702
46,0,0,0,0,0,0,0,0,0,0,0,7924,50,1731,3994,4474,4101,5104,5289,3898
47,0,0,0,0,0,0,0,0,0,0,1845,8494,3601,8513,5314,4218,429,7184,8756,8302
48,0,0,0,0,0,0,0,0,0,0,0,0,0,8302,6289,1423,8218,4055,2338,1700
49,0,0,0,0,0,0,0,0,0,0,0,0,0,8339,864,9023,8211,4674,4641,5027
50,0,0,0,0,0,0,0,0,0,0,0,0,0,8684,8870,4836,624,882,3592,7230
51,0,0,0,0,0,0,0,0,0,0,0,0,0,9969,6566,4235,7941,5962,6743,4836
52,0,0,0,0,0,0,0,0,0,0,0,0,7312,9568,5222,4102,227,4633,5712,9390
53,0,0,0,0,0,0,0,0,0,0,0,0,7102,242,1588,5984,5825,8516,8338,8774
54,0,0,0,0,0,0,0,0,0,0,0,0,0,4152,3381,5617,3544,223,227,8343
55,0,0,0,0,0,0,0,1114,9355,6184,8302,5777,5272,2380,9350,4392,5247,6116,5349,4101
56,0,5995,2200,9742,7665,60,5908,903,1305,1352,1701,6744,3118,2200,7687,5525,1712,6539,903,5278
57,0,0,0,0,0,0,0,0,0,4772,8122,1476,3565,9857,8642,1235,7484,227,2170,1845
58,0,0,0,0,0,0,0,0,0,0,0,0,6840,6770,2993,7812,2152,7891,4268,5232
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8616,6654,2181,6803,6406,1265
